ticker,company_name,sector_theme,peer_count,revenue_growth_yoy_peer_median,revenue_growth_yoy_peer_q1,revenue_growth_yoy_peer_q3,revenue_growth_yoy_gap_to_median,revenue_growth_yoy_premium_discount_to_median,revenue_growth_yoy_peer_percentile,revenue_cagr_3y_peer_median,revenue_cagr_3y_peer_q1,revenue_cagr_3y_peer_q3,revenue_cagr_3y_gap_to_median,revenue_cagr_3y_premium_discount_to_median,revenue_cagr_3y_peer_percentile,gross_margin_peer_median,gross_margin_peer_q1,gross_margin_peer_q3,gross_margin_gap_to_median,gross_margin_premium_discount_to_median,gross_margin_peer_percentile,operating_margin_peer_median,operating_margin_peer_q1,operating_margin_peer_q3,operating_margin_gap_to_median,operating_margin_premium_discount_to_median,operating_margin_peer_percentile,fcf_conversion_peer_median,fcf_conversion_peer_q1,fcf_conversion_peer_q3,fcf_conversion_gap_to_median,fcf_conversion_premium_discount_to_median,fcf_conversion_peer_percentile,debt_to_ebit_proxy_peer_median,debt_to_ebit_proxy_peer_q1,debt_to_ebit_proxy_peer_q3,debt_to_ebit_proxy_gap_to_median,debt_to_ebit_proxy_premium_discount_to_median,debt_to_ebit_proxy_peer_percentile,net_debt_to_ebit_proxy_peer_median,net_debt_to_ebit_proxy_peer_q1,net_debt_to_ebit_proxy_peer_q3,net_debt_to_ebit_proxy_gap_to_median,net_debt_to_ebit_proxy_premium_discount_to_median,net_debt_to_ebit_proxy_peer_percentile,ev_to_sales_peer_median,ev_to_sales_peer_q1,ev_to_sales_peer_q3,ev_to_sales_gap_to_median,ev_to_sales_premium_discount_to_median,ev_to_sales_peer_percentile,ev_to_ebit_proxy_peer_median,ev_to_ebit_proxy_peer_q1,ev_to_ebit_proxy_peer_q3,ev_to_ebit_proxy_gap_to_median,ev_to_ebit_proxy_premium_discount_to_median,ev_to_ebit_proxy_peer_percentile,drawdown_from_52w_high_peer_median,drawdown_from_52w_high_peer_q1,drawdown_from_52w_high_peer_q3,drawdown_from_52w_high_gap_to_median,drawdown_from_52w_high_premium_discount_to_median,drawdown_from_52w_high_peer_percentile,realised_volatility_peer_median,realised_volatility_peer_q1,realised_volatility_peer_q3,realised_volatility_gap_to_median,realised_volatility_premium_discount_to_median,realised_volatility_peer_percentile,valuation_premium_discount_to_median,margin_gap_vs_peers,growth_gap_vs_peers,leverage_gap_vs_peers,cash_conversion_gap_vs_peers,red_flag_comparison_vs_peers
DDOG,"Datadog, Inc.",Software / SaaS,24,0.16711927137612592,0.13295542342514555,0.21362259710041834,0.1096344144422049,0.656024966716477,91.66666666666666,0.206421219691276,0.13729750510287658,0.2536596978125242,0.06307417407129859,0.3055605143968845,79.16666666666666,0.7940481441217581,0.745137889154528,0.8317467334586718,0.005506764055804858,0.006935050596831896,61.904761904761905,0.02962337498954635,-0.021613187959785,0.1833246294353038,0.0074396959281060535,0.2511427523275593,54.166666666666664,1.4289316731583392,-4.649297699953081,3.39480557336909,7.228794214686977,5.058880246323687,90.9090909090909,0.6188754767909217,-0.055415736804096276,1.3058924247191637,,,0.0,0.5032934337130933,-0.07714148719727548,1.0154654308425621,,,0.0,4.5899539494285815,3.279385311873804,7.9588686656264045,17.434698705628463,3.7984474131377652,8.333333333333337,21.607160301186877,-68.93251230981434,46.15573123245581,572.6407557441914,26.502360687939934,0.0,0.383832873341063,0.20162969891122307,0.4849530496053251,-0.383832873341063,-1.0,95.83333333333334,0.5688812767422725,0.42533624203467063,0.6141562827693295,0.06317248920037333,0.11104687706041899,12.5,3.7984474131377652,0.0074396959281060535,0.1096344144422049,,7.228794214686977,
DOCU,"DocuSign, Inc.",Software / SaaS,24,0.16711927137612592,0.13295542342514555,0.21362259710041834,-0.08556660585859152,-0.5120092084772891,4.166666666666666,0.206421219691276,0.13729750510287658,0.2536596978125242,-0.1207520919477876,-0.5849790643054269,4.166666666666666,0.7940481441217581,0.745137889154528,0.8317467334586718,0.0,0.0,52.38095238095239,0.02962337498954635,-0.021613187959785,0.1833246294353038,0.07825921547481146,2.6418061919827833,70.83333333333334,1.4289316731583392,-4.649297699953081,3.39480557336909,2.2317349013763943,1.5618205847755022,81.81818181818183,0.6188754767909217,-0.055415736804096276,1.3058924247191637,,,0.0,0.5032934337130933,-0.07714148719727548,1.0154654308425621,,,0.0,4.5899539494285815,3.279385311873804,7.9588686656264045,-1.8768812959109544,-0.4089107029373603,87.5,21.607160301186877,-68.93251230981434,46.15573123245581,3.541222230598642,0.16389114447418263,45.833333333333336,0.383832873341063,0.20162969891122307,0.4849530496053251,0.08941944726653084,0.23296453607056022,29.166666666666664,0.5688812767422725,0.42533624203467063,0.6141562827693295,-0.10097273556227992,-0.17749351172270147,58.33333333333333,-0.4089107029373603,0.07825921547481146,-0.08556660585859152,,2.2317349013763943,
ESTC,Elastic N.V.,Software / SaaS,24,0.16711927137612592,0.13295542342514555,0.21362259710041834,0.0032992729390080855,0.019742025631398295,54.166666666666664,0.206421219691276,0.13729750510287658,0.2536596978125242,-0.00827251179569119,-0.040075878865862606,50.0,0.7940481441217581,0.745137889154528,0.8317467334586718,-0.050148747103226365,-0.06315580166576983,23.809523809523807,0.02962337498954635,-0.021613187959785,0.1833246294353038,-0.050906382561871744,-1.7184531667926377,29.166666666666668,1.4289316731583392,-4.649297699953081,3.39480557336909,-9.99787589058683,-6.996748744807877,22.727272727272727,0.6188754767909217,-0.055415736804096276,1.3058924247191637,,,0.0,0.5032934337130933,-0.07714148719727548,1.0154654308425621,,,0.0,4.5899539494285815,3.279385311873804,7.9588686656264045,-1.2714428713969546,-0.27700558336870473,70.83333333333333,21.607160301186877,-68.93251230981434,46.15573123245581,-177.5301926430412,-8.216266745301533,79.16666666666666,0.383832873341063,0.20162969891122307,0.4849530496053251,-0.007099522089784149,-0.01849638887880173,54.16666666666667,0.5688812767422725,0.42533624203467063,0.6141562827693295,-0.06401013605090167,-0.11251932286725792,54.16666666666667,-0.27700558336870473,-0.050906382561871744,0.0032992729390080855,,-9.99787589058683,
GTLB,GitLab Inc.,Software / SaaS,24,0.16711927137612592,0.13295542342514555,0.21362259710041834,0.0909976309839694,0.5445071070179941,87.5,0.206421219691276,0.13729750510287658,0.2536596978125242,0.10416354722524399,0.5046164700558945,87.5,0.7940481441217581,0.745137889154528,0.8317467334586718,0.07954904355359349,0.10018163777912636,85.71428571428571,0.02962337498954635,-0.021613187959785,0.1833246294353038,-0.07994141557479126,-2.698592432597616,16.666666666666664,1.4289316731583392,-4.649297699953081,3.39480557336909,-6.498795399362438,-4.54800990238972,27.27272727272727,0.6188754767909217,-0.055415736804096276,1.3058924247191637,,,0.0,0.5032934337130933,-0.07714148719727548,1.0154654308425621,,,0.0,4.5899539494285815,3.279385311873804,7.9588686656264045,-1.1386911168364358,-0.2480833423128777,66.66666666666667,21.607160301186877,-68.93251230981434,46.15573123245581,-90.19613539741074,-4.174363226826076,70.83333333333333,0.383832873341063,0.20162969891122307,0.4849530496053251,0.0684751156244171,0.17839825710699891,33.333333333333336,0.5688812767422725,0.42533624203467063,0.6141562827693295,0.0010195003051145513,0.001792114359876232,45.833333333333336,-0.2480833423128777,-0.07994141557479126,0.0909976309839694,,-6.498795399362438,
HUBS,"HubSpot, Inc.",Software / SaaS,24,0.16711927137612592,0.13295542342514555,0.21362259710041834,0.02458948467467889,0.14713733773609342,66.66666666666666,0.206421219691276,0.13729750510287658,0.2536596978125242,0.012035827339946598,0.05830712248453626,58.333333333333336,0.7940481441217581,0.745137889154528,0.8317467334586718,0.04356162777242145,0.054860184605811234,80.95238095238095,0.02962337498954635,-0.021613187959785,0.1833246294353038,-0.00743969592810605,-0.25114275232755917,50.0,1.4289316731583392,-4.649297699953081,3.39480557336909,10.287838405876542,7.199671334275584,100.0,0.6188754767909217,-0.055415736804096276,1.3058924247191637,,,0.0,0.5032934337130933,-0.07714148719727548,1.0154654308425621,,,0.0,4.5899539494285815,3.279385311873804,7.9588686656264045,-1.7678802910424847,-0.3851629690669498,79.16666666666666,21.607160301186877,-68.93251230981434,46.15573123245581,105.6067995911299,4.887583473212301,8.333333333333337,0.383832873341063,0.20162969891122307,0.4849530496053251,0.28986872714498635,0.7551951572616273,0.0,0.5688812767422725,0.42533624203467063,0.6141562827693295,0.012194881088580134,0.021436601250817637,29.166666666666664,-0.3851629690669498,-0.00743969592810605,0.02458948467467889,,10.287838405876542,
INTU,Intuit Inc.,Software / SaaS,24,0.16711927137612592,0.13295542342514555,0.21362259710041834,-0.010779081016899617,-0.06449932989858331,45.83333333333333,0.206421219691276,0.13729750510287658,0.2536596978125242,-0.06688756820887451,-0.32403436191740215,29.166666666666668,0.7940481441217581,0.745137889154528,0.8317467334586718,,,0.0,0.02962337498954635,-0.021613187959785,0.1833246294353038,0.22708099546343005,7.665601760216842,87.5,1.4289316731583392,-4.649297699953081,3.39480557336909,-0.12752497063454915,-0.089244974430921,50.0,0.6188754767909217,-0.055415736804096276,1.3058924247191637,0.6167471959438735,0.9965610515735992,25.0,0.5032934337130933,-0.07714148719727548,1.0154654308425621,-1.228986441574078,-2.4418884874120415,87.5,4.5899539494285815,3.279385311873804,7.9588686656264045,-0.11352992861184319,-0.02473443739582113,50.0,21.607160301186877,-68.93251230981434,46.15573123245581,-4.1691088456635015,-0.1929503362565646,54.16666666666667,0.383832873341063,0.20162969891122307,0.4849530496053251,0.22352462937522233,0.582348842165493,12.5,0.5688812767422725,0.42533624203467063,0.6141562827693295,-0.14821938237767013,-0.26054536937206996,75.0,-0.02473443739582113,0.22708099546343005,-0.010779081016899617,0.6167471959438735,-0.12752497063454915,
MDB,"MongoDB, Inc.",Software / SaaS,24,0.16711927137612592,0.13295542342514555,0.21362259710041834,0.06082341127172397,0.36395210899904024,79.16666666666666,0.206421219691276,0.13729750510287658,0.2536596978125242,0.036209606507488196,0.1754161057746067,70.83333333333334,0.7940481441217581,0.745137889154528,0.8317467334586718,-0.07656249088003397,-0.09642046448545569,19.047619047619047,0.02962337498954635,-0.021613187959785,0.1833246294353038,-0.05222710411171015,-1.7630369304692772,25.0,1.4289316731583392,-4.649297699953081,3.39480557336909,-10.588544536996302,-7.410112558841007,18.181818181818183,0.6188754767909217,-0.055415736804096276,1.3058924247191637,,,0.0,0.5032934337130933,-0.07714148719727548,1.0154654308425621,,,0.0,4.5899539494285815,3.279385311873804,7.9588686656264045,4.071961128802295,0.8871464013945558,20.833333333333336,21.607160301186877,-68.93251230981434,46.15573123245581,-404.814507700228,-18.735201759853265,87.5,0.383832873341063,0.20162969891122307,0.4849530496053251,-0.12107749901623666,-0.3154432760339697,66.66666666666667,0.5688812767422725,0.42533624203467063,0.6141562827693295,0.13387433849646657,0.23532913451310045,4.1666666666666625,0.8871464013945558,-0.05222710411171015,0.06082341127172397,,-10.588544536996302,
MSFT,Microsoft Corporation,Software / SaaS,24,0.16711927137612592,0.13295542342514555,0.21362259710041834,-0.017797709052058824,-0.106497047919761,41.66666666666667,0.206421219691276,0.13729750510287658,0.2536596978125242,-0.0821900731626455,-0.3981667838489141,16.666666666666664,0.7940481441217581,0.745137889154528,0.8317467334586718,-0.10581072026010618,-0.13325479197125525,14.285714285714285,0.02962337498954635,-0.021613187959785,0.1833246294353038,0.40919972847341735,13.813406764685586,95.83333333333334,1.4289316731583392,-4.649297699953081,3.39480557336909,0.19460525647677285,0.13618933650385168,59.09090909090909,0.6188754767909217,-0.055415736804096276,1.3058924247191637,-0.2698336008253155,-0.4360062903518068,50.0,0.5032934337130933,-0.07714148719727548,1.0154654308425621,-0.39887449610237724,-0.7925287106562153,62.5,4.5899539494285815,3.279385311873804,7.9588686656264045,6.458788866206579,1.407157661573196,16.666666666666664,21.607160301186877,-68.93251230981434,46.15573123245581,3.5709643883388758,0.1652676399194726,41.666666666666664,0.383832873341063,0.20162969891122307,0.4849530496053251,-0.17451936041737168,-0.4546753874890198,70.83333333333333,0.5688812767422725,0.42533624203467063,0.6141562827693295,-0.3303047929869341,-0.5806216630620035,95.83333333333334,1.407157661573196,0.40919972847341735,-0.017797709052058824,-0.2698336008253155,0.19460525647677285,
NET,"Cloudflare, Inc.",Software / SaaS,24,0.16711927137612592,0.13295542342514555,0.21362259710041834,0.13133738897774966,0.7858901483728707,100.0,0.206421219691276,0.13729750510287658,0.2536596978125242,0.09868212336210178,0.478061913933514,83.33333333333334,0.7940481441217581,0.745137889154528,0.8317467334586718,-0.048910254967230005,-0.06159608246591429,28.57142857142857,0.02962337498954635,-0.021613187959785,0.1833246294353038,-0.07238568773202915,-2.4435327763150885,20.833333333333336,1.4289316731583392,-4.649297699953081,3.39480557336909,-11.339088513060826,-7.935360889578621,13.636363636363635,0.6188754767909217,-0.055415736804096276,1.3058924247191637,,,0.0,0.5032934337130933,-0.07714148719727548,1.0154654308425621,,,0.0,4.5899539494285815,3.279385311873804,7.9588686656264045,29.22692458901603,6.367585581692946,4.1666666666666625,21.607160301186877,-68.93251230981434,46.15573123245581,-812.4174876586395,-37.599456677054114,91.66666666666666,0.383832873341063,0.20162969891122307,0.4849530496053251,-0.26186548254696307,-0.6822382884185035,83.33333333333334,0.5688812767422725,0.42533624203467063,0.6141562827693295,0.006929277997020478,0.012180534463537524,33.333333333333336,6.367585581692946,-0.07238568773202915,0.13133738897774966,,-11.339088513060826,
NOW,"ServiceNow, Inc.",Software / SaaS,24,0.16711927137612592,0.13295542342514555,0.21362259710041834,0.041729963875148574,0.24970168629582698,75.0,0.206421219691276,0.13729750510287658,0.2536596978125242,0.017343958956150096,0.0840221706958701,62.5,0.7940481441217581,0.745137889154528,0.8317467334586718,-0.01870547203258799,-0.02355710062552545,42.857142857142854,0.02962337498954635,-0.021613187959785,0.1833246294353038,0.14065829393649665,4.748219741543051,75.0,1.4289316731583392,-4.649297699953081,3.39480557336909,1.3627534219323287,0.9536869029715479,68.18181818181817,0.6188754767909217,-0.055415736804096276,1.3058924247191637,,,0.0,0.5032934337130933,-0.07714148719727548,1.0154654308425621,,,0.0,4.5899539494285815,3.279385311873804,7.9588686656264045,3.134565911996332,0.6829188149886699,25.0,21.607160301186877,-68.93251230981434,46.15573123245581,23.75603064087416,1.0994517701416437,25.0,0.383832873341063,0.20162969891122307,0.4849530496053251,0.09809477547061474,0.25556637350196554,25.0,0.5688812767422725,0.42533624203467063,0.6141562827693295,-0.11666498107920953,-0.205077906144666,66.66666666666667,0.6829188149886699,0.14065829393649665,0.041729963875148574,,1.3627534219323287,
OKTA,"Okta, Inc.",Software / SaaS,24,0.16711927137612592,0.13295542342514555,0.21362259710041834,-0.04872846677842482,-0.29157898055188625,16.666666666666664,0.206421219691276,0.13729750510287658,0.2536596978125242,-0.04391274269401341,-0.212733665461765,45.83333333333333,0.7940481441217581,0.745137889154528,0.8317467334586718,-0.020495557619531257,-0.02581147978401232,38.095238095238095,0.02962337498954635,-0.021613187959785,0.1833246294353038,0.057735309491440255,1.9489781131222959,62.5,1.4289316731583392,-4.649297699953081,3.39480557336909,2.073029111155386,1.4507545392799719,77.27272727272727,0.6188754767909217,-0.055415736804096276,1.3058924247191637,,,0.0,0.5032934337130933,-0.07714148719727548,1.0154654308425621,,,0.0,4.5899539494285815,3.279385311873804,7.9588686656264045,0.11352992861184319,0.02473443739582113,45.833333333333336,21.607160301186877,-68.93251230981434,46.15573123245581,32.2338963262641,1.491815485096091,16.666666666666664,0.383832873341063,0.20162969891122307,0.4849530496053251,-0.27476415390953196,-0.7158432041473017,87.5,0.5688812767422725,0.42533624203467063,0.6141562827693295,-0.14198691881757913,-0.24958972042580557,70.83333333333333,0.02473443739582113,0.057735309491440255,-0.04872846677842482,,2.073029111155386,
PATH,"UiPath, Inc.",Software / SaaS,24,0.16711927137612592,0.13295542342514555,0.21362259710041834,-0.04058044826803911,-0.24282327186974734,20.833333333333336,0.206421219691276,0.13729750510287658,0.2536596978125242,-0.05627775352158129,-0.2726355052341538,33.33333333333333,0.7940481441217581,0.745137889154528,0.8317467334586718,0.037698589336913724,0.047476452927938693,76.19047619047619,0.02962337498954635,-0.021613187959785,0.1833246294353038,0.03285629061993895,1.109133940056913,58.333333333333336,1.4289316731583392,-4.649297699953081,3.39480557336909,2.44927320023674,1.7140590038312749,86.36363636363636,0.6188754767909217,-0.055415736804096276,1.3058924247191637,,,0.0,0.5032934337130933,-0.07714148719727548,1.0154654308425621,,,0.0,4.5899539494285815,3.279385311873804,7.9588686656264045,-1.823403849215738,-0.39725972619893923,83.33333333333334,21.607160301186877,-68.93251230981434,46.15573123245581,22.67204755348578,1.0492839983345894,29.166666666666664,0.383832873341063,0.20162969891122307,0.4849530496053251,0.00574726871833553,0.014973362412418152,45.833333333333336,0.5688812767422725,0.42533624203467063,0.6141562827693295,0.05670342889005331,0.09967532982412143,16.666666666666664,-0.39725972619893923,0.03285629061993895,-0.04058044826803911,,2.44927320023674,
PCOR,"Procore Technologies, Inc.",Software / SaaS,24,0.16711927137612592,0.13295542342514555,0.21362259710041834,-0.018816923906107536,-0.11259577516800767,37.5,0.206421219691276,0.13729750510287658,0.2536596978125242,0.018142072290727312,0.08788860136501776,66.66666666666666,0.7940481441217581,0.745137889154528,0.8317467334586718,0.001165347809109707,0.001467603466788047,57.14285714285714,0.02962337498954635,-0.021613187959785,0.1833246294353038,-0.10068602938358065,-3.398870973314528,12.5,1.4289316731583392,-4.649297699953081,3.39480557336909,-4.816531294358369,-3.370721907026167,31.818181818181817,0.6188754767909217,-0.055415736804096276,1.3058924247191637,,,0.0,0.5032934337130933,-0.07714148719727548,1.0154654308425621,,,0.0,4.5899539494285815,3.279385311873804,7.9588686656264045,0.38181134819888296,0.0831841348313344,41.666666666666664,21.607160301186877,-68.93251230981434,46.15573123245581,-91.57028425177263,-4.237960147254644,75.0,0.383832873341063,0.20162969891122307,0.4849530496053251,0.02697111629561194,0.07026786439848828,41.666666666666664,0.5688812767422725,0.42533624203467063,0.6141562827693295,-0.10458628964827033,-0.18384554725933153,62.5,0.0831841348313344,-0.10068602938358065,-0.018816923906107536,,-4.816531294358369,
SNOW,Snowflake Inc.,Software / SaaS,24,0.16711927137612592,0.13295542342514555,0.21362259710041834,0.12450635362456347,0.7450149381296909,95.83333333333334,0.206421219691276,0.13729750510287658,0.2536596978125242,0.10734396892400302,0.5200239058975956,91.66666666666666,0.7940481441217581,0.745137889154528,0.8317467334586718,-0.12236213407808971,-0.1540991374187091,9.523809523809524,0.02962337498954635,-0.021613187959785,0.1833246294353038,-0.30970986616600316,-10.454914953994782,4.166666666666666,1.4289316731583392,-4.649297699953081,3.39480557336909,-2.437819477962022,-1.7060434195385692,36.36363636363637,0.6188754767909217,-0.055415736804096276,1.3058924247191637,,,0.0,0.5032934337130933,-0.07714148719727548,1.0154654308425621,,,0.0,4.5899539494285815,3.279385311873804,7.9588686656264045,8.055127974231512,1.754947448924694,12.5,21.607160301186877,-68.93251230981434,46.15573123245581,-66.75422137702287,-3.0894490736645333,66.66666666666667,0.383832873341063,0.20162969891122307,0.4849530496053251,-0.25321293290066027,-0.6596957959764496,79.16666666666666,0.5688812767422725,0.42533624203467063,0.6141562827693295,0.0719446208315827,0.12646684602379116,8.333333333333337,1.754947448924694,-0.30970986616600316,0.12450635362456347,,-2.437819477962022,
TEAM,Atlassian Corporation,Software / SaaS,24,0.16711927137612592,0.13295542342514555,0.21362259710041834,0.02943476210662077,0.17613026830624226,70.83333333333334,0.206421219691276,0.13729750510287658,0.2536596978125242,0.00827251179569119,0.040075878865862606,54.166666666666664,0.7940481441217581,0.745137889154528,0.8317467334586718,0.03437010340513591,0.04328465932396368,71.42857142857143,0.02962337498954635,-0.021613187959785,0.1833246294353038,-0.04858583623820985,-1.6401181923178934,33.33333333333333,1.4289316731583392,-4.649297699953081,3.39480557336909,-16.64954950014656,-11.651746415100725,9.090909090909092,0.6188754767909217,-0.055415736804096276,1.3058924247191637,-10.606074020701131,-17.137654372244974,87.5,0.5032934337130933,-0.07714148719727548,1.0154654308425621,14.928002385084623,29.66063410553943,0.0,4.5899539494285815,3.279385311873804,7.9588686656264045,-0.23550395380033073,-0.05130856570568631,54.16666666666667,21.607160301186877,-68.93251230981434,46.15573123245581,-251.24243488534177,-11.62773966514892,83.33333333333334,0.383832873341063,0.20162969891122307,0.4849530496053251,0.1965012422622422,0.5119447965772248,16.666666666666664,0.5688812767422725,0.42533624203467063,0.6141562827693295,0.0429047570308303,0.07541952738632314,25.0,-0.05130856570568631,-0.04858583623820985,0.02943476210662077,-10.606074020701131,-16.64954950014656,
