ticker,company_name,sector_theme,sector,industry,market_cap,enterprise_value,latest_price,price_52w_high,price_52w_low,drawdown_from_52w_high,realised_volatility,beta,ev_to_sales_yfinance,trailing_pe,market_source_type,market_data_mode,data_source,market_data_timestamp,fiscal_year,filing_date,cik,revenue,gross_profit,operating_income,net_income,cash_and_equivalents,total_debt,operating_cash_flow,capex,revenue_growth_yoy,revenue_cagr_3y,gross_margin,operating_margin,net_margin,operating_cash_flow_conversion,free_cash_flow_proxy,fcf_conversion,capex_intensity,cash_to_revenue,debt_to_ebit_proxy,net_debt_to_ebit_proxy,margin_trend,revenue_trend,leverage_trend,fundamentals_source_type,fundamentals_data_mode,uses_ebit_proxy,ebitda_available,ev_to_sales,ev_to_ebit_proxy,yfinance_field_completeness_ratio,sec_field_completeness_ratio,data_completeness_ratio,filing_staleness_days,proxy_usage_penalty,market_cap_band,source_type,metrics_refresh_timestamp
NI,NiSource Inc.,Infrastructure / Utilities-Like Assets,Utilities,Utilities - Regulated Gas,22605559808.0,41763180544.0,47.150001525878906,48.27999877929688,37.74167251586914,0.0234050804057295,0.1748689855704717,0.568,6.122,23.457712,live_yfinance,live_api,yfinance,2026-05-28T16:37:02+00:00,2025.0,2026-02-11,1111711.0,6522800000.0,,1835300000.0,1012600000.0,135700000.0,19700000.0,2362300000.0,2782300000.0,0.23470063790721007,0.043620743711261456,,0.2813668976513154,0.15524008094683264,1.28714651555604,5144600000.0,2.803138451479322,0.42654994787514566,0.02080394922425952,0.010733939955320656,-0.06320492562523838,0.060790450434224125,0.043620743711261456,-1.3811921147136634,live_sec_companyfacts,live_api,True,False,6.402646186300362,22.755506208249333,1.0,0.8666666666666667,0.92,106.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
PEG,Public Service Enterprise Group Incorporated,Infrastructure / Utilities-Like Assets,Utilities,Utilities - Regulated Electric,39800930304.0,63771013120.0,79.87000274658203,88.0142822265625,75.64948272705078,0.0925336124313986,0.1863300458593565,0.55,4.984,17.670355,live_yfinance,live_api,yfinance,2026-05-28T16:37:03+00:00,2025.0,2026-02-26,788784.0,12168000000.0,,2374000000.0,2111000000.0,156000000.0,22545000000.0,3298000000.0,3272000000.0,0.18250728862973764,0.07480837487525593,,0.19510190664036817,0.17348783694937542,1.3892165122156697,6570000000.0,2.767481044650379,0.2689020381328074,0.01282051282051282,9.496630160067397,9.430918281381635,0.09285700868118449,0.07480837487525593,-8.537301975661144,live_sec_companyfacts,live_api,True,False,5.2408787902695595,26.862263319292335,1.0,0.8666666666666667,0.92,91.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
PPL,PPL Corporation,Infrastructure / Utilities-Like Assets,Utilities,Utilities - Regulated Electric,26787432448.0,46016237568.0,35.60499954223633,39.810001373291016,32.681365966796875,0.1056267693041545,0.166046125545854,0.619,4.942,21.843557,live_yfinance,live_api,yfinance,2026-05-28T16:37:03+00:00,2025.0,2026-02-20,922224.0,9170000000.0,,1472000000.0,1181000000.0,1086000000.0,18894000000.0,2629000000.0,4030000000.0,0.085978209379441,0.02377968885108861,,0.16052344601962923,0.12878953107960742,1.7860054347826086,6659000000.0,4.523777173913044,0.4394765539803708,0.11842966194111232,12.835597826086957,12.097826086956522,-0.13321610919312307,0.02377968885108861,3.8207181761963653,live_sec_companyfacts,live_api,True,False,5.018128415267175,31.26103095652174,1.0,0.8666666666666667,0.92,97.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
SO,The Southern Company,Infrastructure / Utilities-Like Assets,Utilities,Utilities - Regulated Electric,105301204992.0,183487201280.0,93.41000366210938,98.29612731933594,82.7396469116211,0.0497082010296595,0.1556849768592243,0.357,6.081,23.890026,live_yfinance,live_api,yfinance,2026-05-28T16:37:04+00:00,2025.0,2026-02-19,92122.0,29553000000.0,,4999000000.0,4171000000.0,1640000000.0,722000000.0,9802000000.0,12737000000.0,0.1058599012123933,0.003109733900695355,,0.16915372381822488,0.14113626366189558,1.9607921584316863,22539000000.0,4.508701740348069,0.43098839373329273,0.05549352011640104,0.14442888577715543,-0.1836367273454691,0.024920655748960213,0.003109733900695355,-0.47337836025646995,live_sec_companyfacts,live_api,True,False,6.2087504239840285,36.70478121224245,1.0,0.8666666666666667,0.92,98.0,8.0,Mega-cap benchmark / public quality comp,live_public_data,2026-05-28T16:37:54+00:00
SRE,Sempra,Infrastructure / Utilities-Like Assets,Utilities,Utilities - Diversified,59106652160.0,105783754752.0,90.41999816894533,99.75,71.59629821777344,0.0935338529429041,0.1955036728629231,0.604,7.804,30.7551,live_yfinance,live_api,yfinance,2026-05-28T16:37:04+00:00,2025.0,2026-02-26,1032208.0,12418000000.0,,1789000000.0,2072000000.0,29000000.0,4166000000.0,4565000000.0,10612000000.0,0.050770011846336116,-0.03273661804283956,,0.1440650668384603,0.1668545659526494,2.5517048630519845,15177000000.0,8.483510340972611,0.85456595264938,0.002335319697213722,2.328675237562884,2.3124650642817217,-0.002342162428410427,-0.03273661804283956,0.6601834506041981,live_sec_companyfacts,live_api,True,False,8.51858227991625,59.13010327110118,1.0,0.8666666666666667,0.92,91.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
WEC,"WEC Energy Group, Inc.",Infrastructure / Utilities-Like Assets,Utilities,Utilities - Regulated Electric,36719054848.0,59563102208.0,112.7300033569336,117.77111053466795,99.5205078125,0.0428042764889309,0.1483959995273308,0.493,5.906,22.591185,live_yfinance,live_api,yfinance,2026-05-28T16:37:05+00:00,2025.0,2026-02-20,783325.0,9800100000.0,,1673500000.0,1555500000.0,70900000.0,20017500000.0,3379400000.0,,0.13955976232281775,0.006991111598761979,,0.17076356363710574,0.15872287017479414,2.0193606214520465,,,,0.007234620054897399,11.961458022109351,11.91909172393188,-0.009764496045725019,0.006991111598761979,3.0360280324983613,live_sec_companyfacts,live_api,True,False,6.0778055538208795,35.59193439378548,1.0,0.7333333333333333,0.84,97.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
WTRG,"Essential Utilities, Inc.",Infrastructure / Utilities-Like Assets,Utilities,Utilities - Regulated Water,10541220864.0,18896867328.0,37.165000915527344,41.269752502441406,35.43337631225586,0.0994615023841307,0.2077692458941274,0.664,7.403,18.961735,live_yfinance,live_api,yfinance,2026-05-28T16:37:05+00:00,2025.0,2026-02-26,78128.0,2474615000.0,,619814000.0,616369000.0,34778000.0,8131989000.0,1010459000.0,,0.1862324811743179,0.026475328882500593,,0.2504688608126921,0.24907672506632345,1.6302616591429042,,,,0.014053903334458087,13.120047304513935,13.063936923012388,-0.038507429728698916,0.026475328882500593,3.18274817431325,live_sec_companyfacts,live_api,True,False,7.63628577697945,30.48796466036585,1.0,0.7333333333333333,0.84,91.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
XEL,Xcel Energy Inc.,Infrastructure / Utilities-Like Assets,Utilities,Utilities - Regulated Electric,49860411392.0,88040833024.0,79.87000274658203,83.2943344116211,64.1666259765625,0.0411112194992377,0.1851365436750606,0.421,5.955,23.017292,live_yfinance,live_api,yfinance,2026-05-28T16:37:06+00:00,2025.0,2026-02-25,72903.0,,,1773000000.0,2018000000.0,274000000.0,1550000000.0,4083000000.0,10908000000.0,,,,,,2.302876480541455,14991000000.0,8.455160744500846,,,0.874224478285392,0.7196841511562324,,,0.36641685804804025,live_sec_companyfacts,live_api,True,False,,49.65642020530175,1.0,0.6,0.76,92.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
AFRM,"Affirm Holdings, Inc.",Payments / Financial Services,Financial Services,Credit Services,24316985344.0,30912004096.0,72.61000061035156,92.18000030517578,42.52999877929688,0.2123020137777694,0.6022996409129774,3.723,7.783,66.00909,live_yfinance,live_api,yfinance,2026-05-28T16:37:06+00:00,2025.0,2025-08-28,1820953.0,1113966000.0,,61464000.0,52186000.0,1756423000.0,,793909000.0,192189000.0,0.3486140570067118,0.25824857005345936,,0.05517583121926522,0.046847031237937244,12.916650396980346,986098000.0,16.043505141220876,0.17252680961537425,1.5767294513477073,,,1.3513523812266863,0.25824857005345936,,live_sec_companyfacts,live_api,True,False,27.749504110538382,502.92861017831575,1.0,0.7333333333333333,0.84,273.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
AXP,American Express Company,Payments / Financial Services,Financial Services,Credit Services,213520416768.0,219846311936.0,312.92999267578125,382.8266296386719,284.8046569824219,0.1825803942344921,0.2580485907583367,1.084,3.195,19.52152,live_yfinance,live_api,yfinance,2026-05-28T16:37:07+00:00,2025.0,2026-02-06,4962.0,41304000000.0,,13795000000.0,10833000000.0,47792000000.0,1371000000.0,18428000000.0,2425000000.0,0.06385061171925299,0.06473516911306465,,0.33398702304861516,0.2622748402091807,1.3358463211308444,20853000000.0,1.5116346502355926,0.05871102072438505,1.1570792175092002,0.09938383472272562,-3.3650598042769118,0.05387948045531904,0.06473516911306465,-0.04125257633622066,live_sec_companyfacts,live_api,True,False,5.322639742785203,15.936666323740486,1.0,0.8666666666666667,0.92,111.0,8.0,Mega-cap benchmark / public quality comp,live_public_data,2026-05-28T16:37:54+00:00
BAC,Bank of America Corporation,Payments / Financial Services,Financial Services,Banks - Diversified,360222228480.0,336247783424.0,50.7598991394043,56.92817687988281,43.090797424316406,0.1083519283165073,0.2124053328067496,1.221,3.068,12.595508,live_yfinance,live_api,yfinance,2026-05-28T16:37:07+00:00,2025.0,2026-02-25,70858.0,113097000000.0,,37695000000.0,30509000000.0,231845000000.0,,12613000000.0,,0.11002384995141679,0.06003133969580876,,0.3332979654632749,0.2697595869032777,0.3346067117654861,,,,2.049965958425069,,,0.007136828022516584,0.06003133969580876,,live_sec_companyfacts,live_api,True,False,2.973091977895081,8.920222401485608,1.0,0.6,0.76,92.0,8.0,Mega-cap benchmark / public quality comp,live_public_data,2026-05-28T16:37:54+00:00
C,Citigroup Inc.,Payments / Financial Services,Financial Services,Banks - Diversified,211252756480.0,4030294272.0,123.86000061035156,132.423583984375,73.36668395996094,0.064668113612103,0.2777824126596019,1.124,0.051,15.31026,live_yfinance,live_api,yfinance,2026-05-28T16:37:08+00:00,2025.0,2026-02-20,831001.0,85225000000.0,,19828000000.0,14452000000.0,349579000000.0,51878000000.0,-67632000000.0,6520000000.0,0.050358027582297016,0.04195982557608935,,0.23265473745966558,0.16957465532414198,-3.410934032681057,-61112000000.0,-3.0821061125680855,0.07650337342329129,4.101836315635084,2.6164010490215857,-15.014171878152109,-0.01698024090450656,0.04195982557608935,0.11222707124735276,live_sec_companyfacts,live_api,True,False,0.047290047192725136,0.20326277345168448,1.0,0.8666666666666667,0.92,97.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
COF,Capital One Financial Corporation,Payments / Financial Services,Financial Services,Credit Services,115920699392.0,99384877056.0,186.27999877929688,255.8585357666016,175.34732055664062,0.2719414334911046,0.3069708019807761,1.05,2.737,57.31692,live_yfinance,live_api,yfinance,2026-05-28T16:37:08+00:00,2025.0,2026-02-19,927628.0,8062000000.0,,2281000000.0,2453000000.0,62093000000.0,1087000000.0,27718000000.0,1578000000.0,0.36297548605240904,0.14172449692766254,,0.28293227486975936,0.30426693128256016,12.15168785620342,29296000000.0,12.843489697501097,0.19573306871743984,7.701935003721161,0.47654537483559845,-26.745287154756685,-1.422808910288077,0.14172449692766254,0.3809826042728279,live_sec_companyfacts,live_api,True,False,12.32757095708261,43.57074838053485,1.0,0.8666666666666667,0.92,98.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
COIN,"Coinbase Global, Inc.",Payments / Financial Services,Financial Services,Financial Data & Stock Exchanges,47267495936.0,43310632960.0,179.41000366210938,419.7799987792969,141.08999633789062,0.5726094521324828,0.696737165234514,3.381,6.89,65.71795,live_yfinance,live_api,yfinance,2026-05-28T16:37:08+00:00,2025.0,2026-02-12,1679788.0,7181325000.0,,1522065000.0,1260327000.0,16893420000.0,7206619000.0,2426383000.0,,0.09404240810672948,0.3100276522124539,,0.2119476558991551,0.1755006214034318,1.5941388836876218,,,,2.3524098965023863,4.734764284048316,-6.364249227201204,1.1713660782435986,0.3100276522124539,5.8487716755946995,live_sec_companyfacts,live_api,True,False,6.031008617490505,28.45517961453683,1.0,0.7333333333333333,0.84,105.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
FICO,Fair Isaac Corporation,Payments / Financial Services,Technology,Software - Application,30574891008.0,33086076928.0,1318.4000244140625,1926.52001953125,922.3699951171876,0.3156572415298087,0.5001626590523309,1.23,14.667,41.747944,live_yfinance,live_api,yfinance,2026-05-28T16:37:09+00:00,2025.0,2025-11-07,814547.0,1990869000.0,,802595000.0,651946000.0,134136000.0,3055691000.0,778807000.0,8922000.0,0.15914926469817625,0.1306838755794808,,0.4031380266607195,0.3274680554069605,0.9703611410487232,787729000.0,0.9814775820930856,0.004481460106114466,0.0673756033169435,3.8072639376024022,3.6401360586597225,0.06093279457115103,0.1306838755794808,-0.06210626326369617,live_sec_companyfacts,live_api,True,False,16.618912107225537,41.22387621153882,1.0,0.8666666666666667,0.92,202.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
FIS,"Fidelity National Information Services, Inc.",Payments / Financial Services,Technology,Information Technology Services,21760610304.0,42113261568.0,42.09999847412109,80.67940521240234,41.79999923706055,0.4781815958696567,0.2970094910819587,0.83,3.681,8.158915,live_yfinance,live_api,yfinance,2026-05-28T16:37:09+00:00,2025.0,2026-02-24,1136893.0,2812000000.0,1076000000.0,529000000.0,512000000.0,599000000.0,10353000000.0,,154000000.0,0.08195459792227777,-0.421544668283929,0.38264580369843526,0.18812233285917496,0.18207681365576103,,,,0.05476529160739687,0.21301564722617355,19.570888468809073,18.438563327032135,1.3122275090706288,-0.421544668283929,20.571439567945685,live_sec_companyfacts,live_api,True,False,14.976266560455192,79.60919010964083,1.0,0.8,0.88,93.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
FOUR,"Shift4 Payments, Inc.",Payments / Financial Services,Technology,Software - Infrastructure,4333961728.0,8648177664.0,43.720001220703125,106.80999755859376,40.27000045776367,0.5906750096429949,0.5316353927403231,1.439,1.942,50.252876,live_yfinance,live_api,yfinance,2026-05-28T16:37:10+00:00,2025.0,2026-02-27,1794669.0,4180000000.0,,195000000.0,147000000.0,1185000000.0,4546000000.0,634000000.0,10000000.0,0.25502912388158294,0.27990996076956876,,0.04665071770334928,0.035167464114832535,3.2512820512820513,644000000.0,3.3025641025641024,0.0023923444976076554,0.2834928229665072,23.31282051282051,17.235897435897435,0.0030612313470089955,0.27990996076956876,3.2679413413590623,live_sec_companyfacts,live_api,True,False,2.068942024880383,44.349629046153844,1.0,0.8666666666666667,0.92,90.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
GPN,Global Payments Inc.,Payments / Financial Services,Industrials,Specialty Business Services,20251795456.0,38702661632.0,74.03500366210938,89.1837158203125,62.70000076293945,0.1698596208833098,0.3826849571367833,0.757,4.371,27.218752,live_yfinance,live_api,yfinance,2026-05-28T16:37:10+00:00,2025.0,2026-02-20,1123360.0,7705878000.0,,1754624000.0,1456047000.0,9116414000.0,,2656592000.0,617769000.0,-0.2374867577277181,-0.0495682906305519,,0.2276994263340271,0.18895277085881712,1.5140520134228188,3274361000.0,1.8661325731324774,0.08016854146925244,1.1830467598890093,,,0.1563775021881703,-0.0495682906305519,,live_sec_companyfacts,live_api,True,False,5.0224856443354025,22.05752436533411,1.0,0.7333333333333333,0.84,97.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
GS,"The Goldman Sachs Group, Inc.",Payments / Financial Services,Financial Services,Capital Markets,295660879872.0,17643022336.0,1002.2150268554688,1002.2150268554688,589.4918823242188,0.0,0.2701494405203883,1.274,0.287,18.318682,live_yfinance,live_api,yfinance,2026-05-28T16:37:10+00:00,2025.0,2026-02-25,886982.0,,,21852000000.0,17176000000.0,164259000000.0,,-45154000000.0,2064000000.0,,,,,,-2.066355482335713,-43090000000.0,-1.9719018854109465,,,,,,,,live_sec_companyfacts,live_api,True,False,,0.8073870737689914,1.0,0.4666666666666667,0.6799999999999999,92.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
HOOD,"Robinhood Markets, Inc.",Payments / Financial Services,Financial Services,Capital Markets,72328568832.0,63354499072.0,80.31999969482422,152.4600067138672,63.95000076293945,0.4731733165566061,0.6682488360921978,2.294,13.734,38.99029,live_yfinance,live_api,yfinance,2026-05-28T16:37:11+00:00,2025.0,2026-02-18,1783879.0,4473000000.0,,2108000000.0,1883000000.0,9893000000.0,,1638000000.0,,0.515757370382921,0.4878747583673768,,0.47127207690587974,0.4209702660406886,0.7770398481973435,,,,2.2117147328414934,,,1.2275312816186927,0.4878747583673768,,live_sec_companyfacts,live_api,True,False,14.163760132349653,30.054316447817836,1.0,0.6,0.76,99.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
JPM,JPMorgan Chase & Co.,Payments / Financial Services,Financial Services,Banks - Diversified,795600551936.0,560828186624.0,296.9200134277344,332.90625,256.9527587890625,0.1080972092661691,0.2136964199777984,1.023,3.231,14.2135,live_yfinance,live_api,yfinance,2026-05-28T16:37:11+00:00,2025.0,2026-02-13,19617.0,182447000000.0,,72595000000.0,57048000000.0,343338000000.0,64776000000.0,-147782000000.0,,0.027546238933068956,0.12337567967520657,,0.3978963753857285,0.31268258727192005,-2.0357049383566364,,,,1.8818506196320026,0.8922928576348234,-3.8372064191748745,0.03917226022973952,0.12337567967520657,-0.06137434333558778,live_sec_companyfacts,live_api,True,False,3.073923860759563,7.725438206818652,1.0,0.7333333333333333,0.84,104.0,8.0,Mega-cap benchmark / public quality comp,live_public_data,2026-05-28T16:37:54+00:00
MA,Mastercard Incorporated,Payments / Financial Services,Financial Services,Credit Services,431370043392.0,448153354240.0,488.2049865722656,596.24853515625,483.4092712402344,0.1812055581078635,0.2185744207930316,0.759,13.205,28.252602,live_yfinance,live_api,yfinance,2026-05-28T16:37:12+00:00,2025.0,2026-02-11,1141391.0,32791000000.0,,18578000000.0,14968000000.0,13248000000.0,19000000000.0,17648000000.0,489000000.0,0.16416373770724602,0.1382198495222513,,0.5665578969839286,0.45646671342746487,0.9499407901819357,18137000000.0,0.9762622456669179,0.014912628465127626,0.40401329633131045,1.0227150392937883,0.3096135213693616,0.015044653290984367,0.1382198495222513,-0.12071287981906242,live_sec_companyfacts,live_api,True,False,13.666962100576377,24.122798699537086,1.0,0.8666666666666667,0.92,106.0,8.0,Mega-cap benchmark / public quality comp,live_public_data,2026-05-28T16:37:54+00:00
